unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
59a9bd01f352d288aae89d29c6a8ab7f,Pirenópolis (GO) recebe técnicos do MS para encontro sobre financiamento da APS,,"A cidade histórica de Pirenópolis, em Goiás, recebeu, nesta segunda-feira (20/12), uma equipe técnica do Ministério da Saúde para qualificação da Atenção Primária à Saúde local. A agenda levantou importante discussão sobre financiamento e a necessidade de garantir cada vez mais recursos para APS por meio do alcance de metas e dos indicadores de saúde do Previne Brasil. O encontro, segundo realizado no estado, aconteceu no auditório da Universidade Estadual de Goiás (UEG) e contou com a presença ",saude,2021-12-21 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2021/dezembro/pirenopolis-go-recebe-tecnicos-do-ms-para-encontro-sobre-financiamento-da-aps,,,,,,,,,,,moderada
02b720eedfaf04046ab6d455ebdcae7e,Novas ações buscam divulgar e atrair investimentos para o Brasil,,"Para atrair novos investimentos no turismo e desburocratizar processos, foram anunciadas três novas medidas, nesta quinta-feira (10), pelo Ministério do Turismo e o Instituto do Patrimônio Histórico e Artístico Nacional (Iphan), em cerimônia no Palácio do Planalto. São elas: o Sistema de Avaliação de Impacto ao Patrimônio (SAIP), o Portal de Investimentos e o novo Guia Brasileiro de Sinalização Turística.
O Presidente da República, Jair Bolsonaro, destacou as potencialidades do Brasil. “O Brasil",planalto,2021-06-10 00:00:00-03:00,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2021/06/novas-acoes-buscam-divulgar-e-atrair-investimentos-para-o-brasil,,,,,,,,,,,dificil
beddefb452dfc066d92e80bd5c137d74,"Municípios de Sergipe recebem R$ 7,5 milhões para obras de saneamento",,"Municípios de Sergipe recebem R$ 7,5 milhões para obras de saneamento
=====================================================================


Recursos serão destinados à instalação de cisternas e retomada de obra hídrica
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/maio/municipios-de-sergipe-recebem-r-7-5-milhoes-para-obras-de-saneamento ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=",casacivil,2022-05-06 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/maio/municipios-de-sergipe-recebem-r-7-5-milhoes-para-obras-de-saneamento,,,,,,,,,,,moderada
2a80f401c395dcbf57709b9c7d4b70be,CMED autoriza preços das primeiras terapias gênicas no Brasil,,"Em decisão inédita, a Câmara de Regulação do Mercado de Medicamentos (CMED) autorizou os preços máximos de comercialização dos medicamentos Zolgensma e Luxturna, ambos de titularidade da empresa Novartis Biociências S.A. Dessa forma, os produtos já se encontram liberados para ser comercializados no Brasil. 


A decisão foi tomada por unanimidade durante a 6ª Reunião Extraordinária do Comitê Técnico-Executivo da CMED, realizada no dia 4 de dezembro. A reunião contou com a presença de representant",anvisa,2020-12-07 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2020/cmed-autoriza-precos-das-primeiras-terapias-genicas-no-brasil,,,,,,,,,,,dificil
66a84835bfe9ffe9931d1fa08a5aaa3a,Famílias de baixa renda já podem contar com melhores condições para financiar a casa própria,,"Famílias de baixa renda já podem contar com melhores condições para financiar a casa própria
============================================================================================


O Governo Federal aumentou o subsídio para compra de imóvel pelo Programa Casa Verde Amarela
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/maio/familias-de-baixa-renda-ja-podem-contar-com-melhores-condicoes-para-financiare",casacivil,2022-05-27 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/maio/familias-de-baixa-renda-ja-podem-contar-com-melhores-condicoes-para-financiarem-a-casa-propria,,,,,,,,,,,moderada
ffb7f97a0d81d1220f294e0904661053,Ministério das Cidades participa de seminário para debater transporte público como direito social,,"O transporte público foi amplamente debatido na manhã desta terça-feira (23/8), no Seminário Nacional NTU 2016- Transporte público como direito social realizado em Brasília. O ministro das Cidades, Bruno Araújo e o Secretário Nacional de Mobilidade Urbana, José Roberto Generoso participaram da abertura do evento que tem o objetivo de passar a limpo questões importantes para a melhoria do sistema, com base em avaliação dos resultados de pesquisa encomendada pela Associação Nacional de Empresas de",mdr,2016-08-23 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/ministerio-das-cidades-participa-de-seminario-para-debater-transporte-publico-como-direito-social,,,,,,,,,,,moderada
34237dec7aebda7214b8d8bd194a54f7,Repatriação de brasileiros: como comunicar as operações,,"A fim de assegurar um melhor planejamento das ações de orientação à saúde nos pontos de entrada aos brasileiros repatriados, a Anvisa divulgou a Nota Técnica 95/2020, que trata do fluxo de comunicação para a repatriação dos brasileiros no contexto atual de pandemia do novo coronavírus. 
O documento apresenta os procedimentos para comunicação, considerando as medidas restritivas de movimentação, inclusive o aviso antecipado à autoridade sanitária. As ações que envolvem as operações de repatriação",anvisa,2022-07-01 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2020/repatriacao-de-brasileiros-como-comunicar-as-operacoes,,,,,,,,,,,dificil
ef2b42198f76ce0ca24d76fb67a576b6,WhatsApp é o novo canal de atendimento ao público da Agência,,"WhatsApp é o novo canal de atendimento ao público da Agência
============================================================


Passageiros e regulados podem solicitar informações e esclarecer dúvidas pelo número (61) 9 9155-4663
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anac/pt-br/noticias/2023/whatsapp-e-o-novo-canal-de-atendimento-ao-publico-da-agencia ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=WhatsApp%20%C3%A9%20o%",anac,2023-07-10 00:00:00-03:00,https://www.gov.br/anac/pt-br/noticias/2023/whatsapp-e-o-novo-canal-de-atendimento-ao-publico-da-agencia,,,,,,,,,,,moderada
920bdb4adcadb3bde3e9cf7cc5b6dc2d,"Prospecção do futuro na ciência e tecnologia guia 1ª reunião da cooperação dos BRICS sobre ciência, tecnologia e inovação",,"Prospecção do futuro na ciência e tecnologia guia 1ª reunião da cooperação dos BRICS sobre ciência, tecnologia e inovação
=========================================================================================================================


Seminário com representantes dos 11 países discute como a previsão tecnológica - o foresight - pode orientar o desenvolvimento científico no Sul Global
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mcti/",mcti,2025-04-14 00:00:00-03:00,https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2025/04/prospeccao-do-futuro-na-ciencia-e-tecnologia-guia-1a-reuniao-da-cooperacao-dos-brics-sobre-ciencia-tecnologia-e-inovacao,,,,,,,,,,,moderada
e5dd9f041a70ece72c23e6024c83e288,Censipam apresenta capacidades para a Casa Civil da Presidência,,"Brasília (DF) , 16/01/2020 –
 
 Com o objetivo de desenvolver sistemas para o monitoramento territorial e ambiental do País, o ministro-chefe da Casa Civil da Presidência da República, Onyx Lorenzoni, conheceu, nessa segunda-feira (13), o trabalho do Centro Gestor e Operacional do Sistema de Proteção da Amazônia (Censipam).
 
 Durante visita à sede do Censipam, em Brasília (DF), o ministro conheceu ferramentas desenvolvidas para a detecção automática do desmatamento na Amazônia. Por meio de imag",defesa,2020-01-16 00:00:00-03:00,https://www.gov.br/defesa/pt-br/centrais-de-conteudo/noticias/ultimas-noticias/censipam-apresenta-capacidades-para-a-casa-civil-da-presidencia,,,,,,,,,,,moderada
b1c2fbb8ff2aa0c4d83fc780137d0b58,Nomeados presidente e conselheiro do Cade,,"Nomeados presidente e conselheiro do Cade
=========================================


Novos membros do Conselho exercerão mandatos de quatro anos
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cade/pt-br/assuntos/noticias/nomeados-presidente-e-conselheiro-do-cade ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Nomeados%20presidente%20e%20conselheiro%20do%20Cade&url=https://www.gov.br/cade/resolveuid/2e3cbf3c3cc3475697806d283a",cade,2017-06-22 00:00:00-03:00,https://www.gov.br/cade/pt-br/assuntos/noticias/nomeados-presidente-e-conselheiro-do-cade,,,,,,,,,,,dificil
7f21176ed565c0436f57719e5fb9ec83,Prêmio Mulheres em Química está com inscrições abertas,,"Prêmio Mulheres em Química está com inscrições abertas
======================================================


Prazo vai até 22 de março. Realizada pela ACS e SBQ, a premiação, voltada às brasileiras, está na sua 6ª edição
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/capes/pt-br/assuntos/noticias/premio-mulheres-em-quimica-esta-com-inscricoes-abertas ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Pr%C3%AAmio%20Mulheres%20",capes,2024-03-12 00:00:00-03:00,https://www.gov.br/capes/pt-br/assuntos/noticias/premio-mulheres-em-quimica-esta-com-inscricoes-abertas,,,,,,,,,,,moderada
5129042107dcc206b412a5e000bac3e3,Funcionamento do Cade durante a Copa do Mundo,,"Funcionamento do Cade durante a Copa do Mundo
=============================================


Expediente se encerrará às 12h30 quando houver jogo da seleção brasileira; nos dias de partidas em Brasília será ponto facultativo
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cade/pt-br/assuntos/noticias/funcionamento-do-cade-durante-a-copa-do-mundo ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Funcionamento%20do%20Cade%20durant",cade,2014-06-03 00:00:00-03:00,https://www.gov.br/cade/pt-br/assuntos/noticias/funcionamento-do-cade-durante-a-copa-do-mundo,,,,,,,,,,,moderada
10597887e0e6c1abc8c81740ea5fe219,"MDR anuncia mais de R$ 41,9 milhões em investimentos para o Rio Grande do Sul",,"Brasília (DF) – O Governo Federal vai investir R$ 41,9 milhões em obras de saneamento, revitalização de bacias hidrográficas e reforma de estações da Empresa de Trens Urbanos de Porto Alegre (Trensurb), instituição vinculada ao Ministério do Desenvolvimento Regional (MDR). O anúncio foi feito nesta sexta-feira (11), na capital gaúcha, pelo ministro do Desenvolvimento Regional, Rogério Marinho.
Em reunião na sede da Trensurb, Marinho ressaltou que o investimento destinado às intervenções nas esta",mdr,2020-12-11 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/mdr-anuncia-mais-de-r-41-9-milhoes-em-investimentos-para-o-rio-grande-do-sul,,,,,,,,,,,dificil
9255df0012ff0172b6325b1260e67dc2,Ministra da Justiça do Paraguai discute com Moro combate ao crime organizado,,"Brasília, 31/01/2020 - A ministra da Justiça do Paraguai, Cecilia Pérez, se reuniu, nesta quinta-feira (30), com o ministro da Justiça e Segurança Pública, Sergio Moro, para ratificar a cooperação na luta contra o crime organizado e também definir linhas de ação específicas contra a organização criminosa Primeiro Comando da Capital (PCC) e outros grupos que atuam nas prisões.
“Nosso principal aliado regional neste momento é o Brasil quanto ao combate ao crime organizado e contra o PCC. O Brasil ",mj,2020-01-31 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/ministra-da-justica-do-paraguai-discute-com-moro-combate-ao-crime-organizado,,,,,,,,,,,moderada
1a9011662da7ce2db9774087a5773e30,Seminário promove troca de experiências sobre regulação,,"Seminário promove troca de experiências sobre regulação
=======================================================


Evento realizado pelo MEC discutiu modelos internacionais de regulação da educação superior e as boas práticas adotadas para garantir a qualidade do ensino
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inep/pt-br/assuntos/noticias/institucional/seminario-promove-troca-de-experiencias-sobre-regulacao ""Facebook"")
[Compartilhe por Twitt",inep,2021-03-05 00:00:00-03:00,https://www.gov.br/inep/pt-br/assuntos/noticias/institucional/seminario-promove-troca-de-experiencias-sobre-regulacao,,,,,,,,,,,moderada
c7c6237825dcf7c511babe62e32c467e,"Governo Federal repassa R$ 1,59 milhão a cidades da Bahia atingidas por chuvas",,"Governo Federal repassa R$ 1,59 milhão a cidades da Bahia atingidas por chuvas
==============================================================================


Ao todo, mais de R$ 15,3 milhões já foram liberados para ações de defesa civil nos municípios atingidos pelas chuvas
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2021/dezembro/governo-federal-repassa-r-1-59-milhao-a-cidades-da-bahia-atingidas-por-chuvas ",casacivil,2021-12-21 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2021/dezembro/governo-federal-repassa-r-1-59-milhao-a-cidades-da-bahia-atingidas-por-chuvas,,,,,,,,,,,dificil
96ebfa5b7db6dbe52a093ae7f55ab257,TCU passa a adotar Assinatura Eletrônica GOV.BR nas plataformas Conecta-TCU e Protocolo Eletrônico,,"TCU passa a adotar Assinatura Eletrônica GOV.BR nas plataformas Conecta-TCU e Protocolo Eletrônico
==================================================================================================


A integração com o GOV.BR visa simplificar processos para o cidadão e aumentar a segurança nas interações digitais.
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/julho/tcu-passa-a-adotar-assinatura-eletronica-gov-",gestao,2024-07-09 00:00:00-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/julho/tcu-passa-a-adotar-assinatura-eletronica-gov-br-nas-plataformas-conecta-tcu-e-protocolo-eletronico,,,,,,,,,,,moderada
ce84afaa84215a5ec02b653ea23caa7c,Palmares e Governo de Alagoas firmam parceria para comemorações,,"Palmares e Governo de Alagoas firmam parceria para comemorações
===============================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/palmares/pt-br/assuntos/noticias/fundacao-cultural-palmares-e-governo-de-alagoas-firmam-parceria-para-as-comemoracoes-do-mes-da-consciencia-negra ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Palmares%20e%20Governo%20de%20Alagoas%20firmam%20parceria",palmares,2023-08-24 00:00:00-03:00,https://www.gov.br/palmares/pt-br/assuntos/noticias/fundacao-cultural-palmares-e-governo-de-alagoas-firmam-parceria-para-as-comemoracoes-do-mes-da-consciencia-negra,,,,,,,,,,,dificil
d647eb45427bb62ceaa3049669fbad56,Ministério das Comunicações se reúne com representante da União Europeia para tratar de serviços de comunicação seguros e de alta velocidade,,"Ministério das Comunicações se reúne com representante da União Europeia para tratar de serviços de comunicação seguros e de alta velocidade
============================================================================================================================================


O objetivo da reunião foi apresentar a “Constelação de Satélites IRIS²”, mais uma opção de conectividade satelital para o país
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www",mcom,2025-03-28 00:00:00-03:00,https://www.gov.br/mcom/pt-br/noticias/2025/marco/ministerio-das-comunicacoes-se-reune-com-representante-da-uniao-europeia-para-tratar-de-servicos-de-comunicacao-seguros-e-de-alta-velocidade,,,,,,,,,,,dificil
